marcs_feature,treatment_cat,coef,CLES,RBC,U-val,alternative,controls_have_inf,controls_mean,log2fc_treatment_control,n_controls,n_treatment,p-val,treatment_has_inf,treatment_mean,significant,p-val-adj
H3K4me3,Strongly recruited,H3K4me1vsControl,0.4048110979929162,0.1903778040141676,1371.5,two-sided,True,0.6253920437327344,-1.2830433604441147,484,7,0.38760893324016954,True,-0.6576513167113802,False,0.5814133998602543
H3K4me3,Strongly recruited,H3K4me3vsControl,0.8845360824742268,-0.7690721649484535,3003.0,two-sided,True,1.0311169860280163,2.544661463728679,485,7,0.00047532062984419345,True,3.575778449756695,True,0.0049908666133640315
H3K4me3,Strongly recruited,H3K4me3vsH3K4me1,0.9572018890200709,-0.9144037780401417,3243.0,two-sided,True,0.3634667509486434,3.5553522709522367,484,7,3.2558823602219304e-05,True,3.9188190219008803,True,0.0006837352956466054
H3K4me3,Strongly excluded,H3K4me1vsControl,0.3174931129476584,0.36501377410468316,922.0,two-sided,True,0.6253920437327344,-0.792095347382025,484,6,0.12451420614385189,False,-0.16670330364929065,False,0.397792416977391
H3K4me3,Strongly excluded,H3K4me3vsControl,0.2127147766323024,0.5745704467353951,619.0,two-sided,True,1.0311169860280163,-1.2945913588809943,485,6,0.015569628417401157,False,-0.2634743728529781,False,0.1089873989218081
H3K4me3,Strongly excluded,H3K4me3vsH3K4me1,0.35192837465564736,0.2961432506887053,1022.0,two-sided,True,0.3634667509486434,-0.4602378201523307,484,6,0.21276684794901657,False,-0.09677106920368732,False,0.4266237621024341
H3ac,Strongly recruited,H3K4me1vsControl,0.5134575569358178,-0.0269151138716357,3224.0,two-sided,True,0.5981899785639516,0.033454598932538215,483,13,0.8691636823299009,False,0.6316445774964898,False,0.8691636823299009
H3ac,Strongly recruited,H3K4me3vsControl,0.4753655435473617,0.049268912905276574,2991.0,two-sided,True,1.0614960213816695,-0.2627914732206519,484,13,0.7623844781288245,False,0.7987045481610177,False,0.8204133091345311
H3ac,Strongly recruited,H3K4me3vsH3K4me1,0.465042204172639,0.06991559165472205,2920.0,two-sided,True,0.41646368093699354,-0.24940371027246572,483,13,0.6675957598591784,False,0.16705997066452782,False,0.7855551684180976
H3ac,Strongly excluded,H3K4me1vsControl,,,,,True,0.5981899785639516,-0.6493590046390241,483,1,,False,-0.0511690260750725,,
H3ac,Strongly excluded,H3K4me3vsControl,,,,,True,1.0614960213816695,-1.6673883614360585,484,1,,False,-0.605892340054389,,
H3ac,Strongly excluded,H3K4me3vsH3K4me1,,,,,True,0.41646368093699354,-0.9711869949163099,483,1,,False,-0.5547233139793164,,
H3K9acK14ac,Strongly recruited,H3K4me1vsControl,0.5270947176684881,-0.05418943533697629,2315.0,two-sided,True,0.5907443713203718,0.38733528683813545,488,9,0.7813460086995534,False,0.9780796581585073,False,0.8204133091345311
H3K9acK14ac,Strongly recruited,H3K4me3vsControl,0.6191774596682572,-0.23835491933651443,2725.0,two-sided,True,1.0413670780403939,0.5489484745167548,489,9,0.22061641867122095,False,1.5903155525571486,False,0.4266237621024341
H3K9acK14ac,Strongly recruited,H3K4me3vsH3K4me1,0.5453096539162113,-0.09061930783242267,2395.0,two-sided,True,0.4042190392369665,0.20801685516167484,488,9,0.641966986374565,False,0.6122358943986413,False,0.7855551684180976
H3K9acK14ac,Strongly excluded,H3K4me1vsControl,,,,,True,0.5907443713203718,,488,0,,False,,,
H3K9acK14ac,Strongly excluded,H3K4me3vsControl,,,,,True,1.0413670780403939,,489,0,,False,,,
H3K9acK14ac,Strongly excluded,H3K4me3vsH3K4me1,,,,,True,0.4042190392369665,,488,0,,False,,,
H3K27ac,Strongly recruited,H3K4me1vsControl,,,,,True,0.5980553132223603,-0.0491735145816935,494,3,,False,0.5488817986406668,,
H3K27ac,Strongly recruited,H3K4me3vsControl,,,,,True,1.0399272695883945,1.8858536265821433,495,3,,False,2.925780896170538,,
H3K27ac,Strongly recruited,H3K4me3vsH3K4me1,,,,,True,0.39602898158833566,1.980870115941535,494,3,,False,2.3768990975298707,,
H3K27ac,Strongly excluded,H3K4me1vsControl,,,,,True,0.5980553132223603,,494,0,,False,,,
H3K27ac,Strongly excluded,H3K4me3vsControl,,,,,True,1.0399272695883945,,495,0,,False,,,
H3K27ac,Strongly excluded,H3K4me3vsH3K4me1,,,,,True,0.39602898158833566,,494,0,,False,,,
H3K9me2,Strongly recruited,H3K4me1vsControl,,,,,True,0.5969582365196734,0.09943164437258256,493,4,,False,0.696389880892256,,
H3K9me2,Strongly recruited,H3K4me3vsControl,,,,,True,1.0509917023067323,0.036868346503568405,494,4,,False,1.0878600488103007,,
H3K9me2,Strongly recruited,H3K4me3vsH3K4me1,,,,,True,0.4081199462993007,-0.01664977838125592,493,4,,False,0.3914701679180448,,
H3K9me2,Strongly excluded,H3K4me1vsControl,,,,,True,0.5969582365196734,,493,0,,False,,,
H3K9me2,Strongly excluded,H3K4me3vsControl,,,,,True,1.0509917023067323,,494,0,,False,,,
H3K9me2,Strongly excluded,H3K4me3vsH3K4me1,,,,,True,0.4081199462993007,,493,0,,False,,,
H3K9me3,Strongly recruited,H3K4me1vsControl,0.34918200408997957,0.30163599182004086,1366.0,two-sided,True,0.6009966471901301,-0.20117044071583157,489,8,0.14345062428893213,False,0.39982620647429856,False,0.397792416977391
H3K9me3,Strongly recruited,H3K4me3vsControl,0.3181122448979592,0.3637755102040816,1247.0,two-sided,True,1.0617043792601277,-0.6484299670970934,490,8,0.07760554105078893,False,0.4132744121630343,False,0.3259432724133135
H3K9me3,Strongly recruited,H3K4me3vsH3K4me1,0.3744887525562372,0.2510224948875256,1465.0,two-sided,True,0.4144405491855165,-0.40099234349678076,489,8,0.22346958967270358,False,0.013448205688735733,False,0.4266237621024341
H3K9me3,Strongly excluded,H3K4me1vsControl,,,,,True,0.6009966471901301,,489,0,,False,,,
H3K9me3,Strongly excluded,H3K4me3vsControl,,,,,True,1.0617043792601277,,490,0,,False,,,
H3K9me3,Strongly excluded,H3K4me3vsH3K4me1,,,,,True,0.4144405491855165,,489,0,,False,,,
H3K27me2,Strongly recruited,H3K4me1vsControl,,,,,True,0.5977584912027524,,497,0,,False,,,
H3K27me2,Strongly recruited,H3K4me3vsControl,,,,,True,1.0512878336039497,,498,0,,False,,,
H3K27me2,Strongly recruited,H3K4me3vsH3K4me1,,,,,True,0.40798594405880767,,497,0,,False,,,
H3K27me2,Strongly excluded,H3K4me1vsControl,,,,,True,0.5977584912027524,,497,0,,False,,,
H3K27me2,Strongly excluded,H3K4me3vsControl,,,,,True,1.0512878336039497,,498,0,,False,,,
H3K27me2,Strongly excluded,H3K4me3vsH3K4me1,,,,,True,0.40798594405880767,,497,0,,False,,,
H3K27me3,Strongly recruited,H3K4me1vsControl,,,,,True,0.5977584912027524,,497,0,,False,,,
H3K27me3,Strongly recruited,H3K4me3vsControl,,,,,True,1.0512878336039497,,498,0,,False,,,
H3K27me3,Strongly recruited,H3K4me3vsH3K4me1,,,,,True,0.40798594405880767,,497,0,,False,,,
H3K27me3,Strongly excluded,H3K4me1vsControl,,,,,True,0.5977584912027524,,497,0,,False,,,
H3K27me3,Strongly excluded,H3K4me3vsControl,,,,,True,1.0512878336039497,,498,0,,False,,,
H3K27me3,Strongly excluded,H3K4me3vsH3K4me1,,,,,True,0.40798594405880767,,497,0,,False,,,
H4ac,Strongly recruited,H3K4me1vsControl,0.6794433036732831,-0.3588866073465662,2978.0,two-sided,True,0.5886923365534041,0.5438446483714544,487,9,0.06506532228280063,False,1.1325369849248585,False,0.3259432724133135
H4ac,Strongly recruited,H3K4me3vsControl,0.5694444444444444,-0.13888888888888884,2501.0,two-sided,True,1.0509425454678072,0.1179189039507953,488,9,0.4756995228184959,False,1.1688614494186025,False,0.6659793319458943
H4ac,Strongly recruited,H3K4me3vsH3K4me1,0.40086698608259186,0.19826602783481628,1757.0,two-sided,True,0.41577091884396417,-0.37944645435022006,487,9,0.3083772256988281,False,0.03632446449374408,False,0.5396601449729492
H4ac,Strongly excluded,H3K4me1vsControl,,,,,True,0.5886923365534041,-0.3887229746169755,487,1,,False,0.1999693619364286,,
H4ac,Strongly excluded,H3K4me3vsControl,,,,,True,1.0509425454678072,-0.889316643758223,488,1,,False,0.1616259017095842,,
H4ac,Strongly excluded,H3K4me3vsH3K4me1,,,,,True,0.41577091884396417,-0.45411437907080854,487,1,,False,-0.0383434602268444,,
H4K16ac,Strongly recruited,H3K4me1vsControl,,,,,True,0.5974130467338098,0.17168590106447412,496,1,,False,0.7690989477982839,,
H4K16ac,Strongly recruited,H3K4me3vsControl,,,,,True,1.0495737936515426,0.853591896298799,497,1,,False,1.9031656899503415,,
H4K16ac,Strongly recruited,H3K4me3vsH3K4me1,,,,,True,0.4065220714820068,0.727544670670051,496,1,,False,1.1340667421520578,,
H4K16ac,Strongly excluded,H3K4me1vsControl,,,,,True,0.5974130467338098,,496,0,,False,,,
H4K16ac,Strongly excluded,H3K4me3vsControl,,,,,True,1.0495737936515426,,497,0,,False,,,
H4K16ac,Strongly excluded,H3K4me3vsH3K4me1,,,,,True,0.4065220714820068,,496,0,,False,,,
H4K20me2,Strongly recruited,H3K4me1vsControl,,,,,True,0.598560485414983,,496,0,,False,,,
H4K20me2,Strongly recruited,H3K4me3vsControl,,,,,True,1.0530778978532342,,497,0,,False,,,
H4K20me2,Strongly recruited,H3K4me3vsH3K4me1,,,,,True,0.40888580172873845,,496,0,,False,,,
H4K20me2,Strongly excluded,H3K4me1vsControl,,,,,True,0.598560485414983,-0.39859112347855435,496,1,,False,0.1999693619364286,,
H4K20me2,Strongly excluded,H3K4me3vsControl,,,,,True,1.0530778978532342,-0.89145199614365,497,1,,False,0.1616259017095842,,
H4K20me2,Strongly excluded,H3K4me3vsH3K4me1,,,,,True,0.40888580172873845,-0.4472292619555829,496,1,,False,-0.0383434602268444,,
H4K20me3,Strongly recruited,H3K4me1vsControl,,,,,True,0.5977584912027524,,497,0,,False,,,
H4K20me3,Strongly recruited,H3K4me3vsControl,,,,,True,1.0512878336039497,,498,0,,False,,,
H4K20me3,Strongly recruited,H3K4me3vsH3K4me1,,,,,True,0.40798594405880767,,497,0,,False,,,
H4K20me3,Strongly excluded,H3K4me1vsControl,,,,,True,0.5977584912027524,,497,0,,False,,,
H4K20me3,Strongly excluded,H3K4me3vsControl,,,,,True,1.0512878336039497,,498,0,,False,,,
H4K20me3,Strongly excluded,H3K4me3vsH3K4me1,,,,,True,0.40798594405880767,,497,0,,False,,,
